question,qsq_list_idx,question_idx,query,answer,ontology_direct_query,ontology_direct_query_answer
What is the time used in the synthesis of HKUST-1?,107,0,"MATCH (s:Synthesis_Procedure)-[:has_publication]->(:Publication)<-[:has_publication]-(m:MOF) MATCH (s)-[:has_time]->(t:Synthesis_Time) WHERE s.name CONTAINS 'HKUST-1' RETURN t.Value, t. Unit","[{""t.Value"": ""24"", ""t. Unit"": ""h1.0""}, {""t.Value"": ""24"", ""t. Unit"": ""h1.0""}, {""t.Value"": ""20"", ""t. Unit"": ""h1.0""}]","MATCH (mof:MOF {name: ""HKUST-1""})-[:has_publication]->(:Publication)-[:has_title]->(:Title)-[:has_synthesis_procedure]->(:Synthesis_Procedure)-[:has_time]->(time:Synthesis_Time) RETURN time.Value, time.Unit;",[]
"Among the MOFs 'MOF-3', which one has the smallest value for a synthesis property?",122,2,"MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_property]->(p:Synthesis_Property) WHERE m.name CONTAINS 'MOF-3' WITH toFloat(p.value) AS val WITH min(val) as min MATCH (m1:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s1:Synthesis_Procedure)-[:has_property]->(p1:Synthesis_Property)  WHERE (m1.name CONTAINS 'MOF-3') and (toFloat(p1.value)=min) RETURN p1.prop_id, p1.prop, p1.value","[{""p1.prop_id"": ""MIsyn8200_prop0"", ""p1.prop"": ""yield"", ""p1.value"": ""4.99""}]","MATCH (mof:MOF {name: 'MOF-3'})-[:has_synthesis_procedure]->(syn:Synthesis_Procedure) WITH mof, MIN(syn.value) AS min_value MATCH (mof)-[:has_synthesis_procedure]->(syn:Synthesis_Procedure {value: min_value}) RETURN mof.name, syn.property, syn.value;",[]
What is the total number of operation conditions of all synthesis operations for any MOFs 'MOF-3'?,129,0,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation)-[:has_condition]->(c:Synthesis_Operation_Condition) WHERE m.name CONTAINS 'MOF-3' RETURN count(c),"[{""count(c)"": 14}]",MATCH (:MOF {refcode: 'MOF-3'})-[:has_synthesis_procedure]->()-[:has_operation]->()-[:has_condition]->(c:Synthesis_Operation_Condition) RETURN COUNT(c);,"[{""COUNT(c)"": 0}]"
What are the components of the solvent applied during the synthesis of MOF-3?,86,1,"MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_solvent_precursor]->(sp:Synthesis_Solvent_Precursor)-[:has_composition]->(sc:Solvent_Composition) WHERE m.name CONTAINS 'MOF-3' RETURN DISTINCT sc.comp_id, sc.unit, sc.order, sc.value","[{""sc.comp_id"": ""MIsyn11347_sprec0_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 1.0}, {""sc.comp_id"": ""MIsyn11347_sprec2_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 0.5}, {""sc.comp_id"": ""MIsyn11346_sprec3_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 0.5}, {""sc.comp_id"": ""MIsyn11346_sprec1_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 1.0}, {""sc.comp_id"": ""MIsyn11348_sprec0_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 2.0}, {""sc.comp_id"": ""MIsyn11348_sprec1_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 1.0}, {""sc.comp_id"": ""MIsyn11348_sprec2_comp1"", ""sc.unit"": ""mol1.0L-1.0"", ""sc.order"": 1, ""sc.value"": 6.0}, {""sc.comp_id"": ""MIsyn11348_sprec2_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 0.5}]","MATCH (m:MOF {refcode: ""MOF-3""})-[:has_synthesis_procedure]->()-[:has_solvent_precursor]->(sprec:Synthesis_Solvent_Precursor)-[:has_composition]->(solventComp:Solvent_Composition) RETURN solventComp.comp, solventComp.unit, solventComp.value;",[]
What were the circumstances during the synthesis of MOF-3?,94,1,"MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(so:Synthesis_Operation)-[:has_condition]->(soc:Synthesis_Operation_Condition) WHERE m.name CONTAINS 'MOF-3' RETURN soc.Property, soc.Value, soc.Unit, soc.order","[{""soc.Property"": ""Time"", ""soc.Value"": ""72"", ""soc.Unit"": ""h1.0"", ""soc.order"": 1}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""120"", ""soc.Unit"": ""\u00b0C1.0"", ""soc.order"": 0}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""293"", ""soc.Unit"": ""K1.0"", ""soc.order"": 0}, {""soc.Property"": ""Time"", ""soc.Value"": ""72"", ""soc.Unit"": ""h1.0"", ""soc.order"": 1}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""180"", ""soc.Unit"": ""\u00b0C1.0"", ""soc.order"": 0}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""293"", ""soc.Unit"": ""K1.0"", ""soc.order"": 0}, {""soc.Property"": ""Time"", ""soc.Value"": ""3"", ""soc.Unit"": ""days1.0"", ""soc.order"": 0}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""293"", ""soc.Unit"": ""K1.0"", ""soc.order"": 1}, {""soc.Property"": ""Time"", ""soc.Value"": ""2"", ""soc.Unit"": ""days1.0"", ""soc.order"": 1}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""80"", ""soc.Unit"": ""\u00b0C1.0"", ""soc.order"": 0}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""80"", ""soc.Unit"": ""\u00b0C1.0"", ""soc.order"": 0}, {""soc.Property"": ""Time"", ""soc.Value"": ""2"", ""soc.Unit"": ""days1.0"", ""soc.order"": 1}, {""soc.Property"": ""Time"", ""soc.Value"": ""2"", ""soc.Unit"": ""days1.0"", ""soc.order"": 1}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""125"", ""soc.Unit"": ""\u00b0C1.0"", ""soc.order"": 0}]","MATCH (m:MOF {refcode:""MOF-3""})-[:has_synthesis_procedure]->(sp:Synthesis_Procedure) RETURN sp;",[]
Can you provide the chemical formula for the ligand that was used in the synthesis of MOFs 'MOF-3'?,55,3,"MATCH (m:MOF)-[:has_organicLinker]->(l:Organic_Linker) WHERE m.name CONTAINS 'MOF-3' RETURN m.refcode, m.name, l.name","[{""m.refcode"": ""CEFNOT"", ""m.name"": ""she-MOF-3"", ""l.name"": ""[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)c1c(c2ccc(cc2)C#Cc2ccc(cc2)C(=O)[O-])c(c2ccc(cc2)C#Cc2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]""}, {""m.refcode"": ""FAYPIG"", ""m.name"": ""DMOF-3"", ""l.name"": ""CC1=CC2=NN=NC2=C[CH]1""}, {""m.refcode"": ""FEYQIK"", ""m.name"": ""GWMOF-3"", ""l.name"": ""[O-]C(=O)CCCCC(=O)[O-]""}, {""m.refcode"": ""HOLQAC"", ""m.name"": ""\u03b1-IRMOF-3-AMPh"", ""l.name"": ""O=C(c1ccccc1)Nc1cc(ccc1C(=O)[O-])C(=O)[O-]""}, {""m.refcode"": ""KITVEQ"", ""m.name"": ""MOF-3"", ""l.name"": ""[O-]C(=O)[C]1[CH][C](OC[C]2C=Cc3c4[C]2C=CC25c4c(cc3)[CH]C5[CH]2)[CH]C(=C1)C(=O)[O-]""}, {""m.refcode"": ""LAJKUE"", ""m.name"": ""CD-MOF-3"", ""l.name"": ""[O]CC1OC2OC3C(C[O])OC(C(C3[O])[O])OC3C(C[O])OC(C(C3[O])[O])OC3C(C[O])OC(C(C3[O])[O])OC3C(OC(OC4C(OC(OC5C(OC(OC6C(OC(OC1C(C2[O])[O])C([O])C6[O])C[O])C([O])C5[O])C[O])C([O])C4[O])C[O])C(C3[O])[O])C[O]""}, {""m.refcode"": ""MIFGEQ"", ""m.name"": ""TMOF-3"", ""l.name"": ""[O]S(Cc1cc(CS([O])([O])[O])c(cc1CS([O])([O])[O])CS([O])([O])[O])([O])[O]""}, {""m.refcode"": ""PIKYAM"", ""m.name"": ""JUST-3|LMOF-311"", ""l.name"": ""O=CN(C)C""}]",MATCH (m:MOF {name: 'MOF-3'})-[:has_organicLinker]->(o:Organic_Linker) RETURN o.chemical_formula;,"[{""o.chemical_formula"": null}]"
What is the number of MOF families that share the same metal as MOF-5?,135,3,MATCH (:MOF {name: 'MOF-5'})-[:has_metal]->(m:Metal)<-[:has_metal]-(:MOF)-[:has_family]->(f:Family) RETURN COUNT(DISTINCT f.name);,"[{""COUNT(DISTINCT f.name)"": 1}]",MATCH (mof:MOF)-[:has_metal]->(metal:Metal)<-[:has_metal]-(otherMof:MOF)-[:has_family]->(family:Family{name:mof.family}) WHERE mof.name = 'MOF-5' RETURN COUNT(DISTINCT family);,"[{""COUNT(DISTINCT family)"": 0}]"
List the synthesis procedures that have the least MOratio value for MOFs named 'MOF-3'?,110,3,"MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure) WHERE m.name CONTAINS 'MOF-3' WITH min(s.MOratio) as min MATCH (m1:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s1:Synthesis_Procedure) WHERE (m1.name CONTAINS 'MOF-3') and (s1.MOratio=min) RETURN s1.syn_id, s1.name, s1.symbol, s1.method, s1.MOratio","[{""s1.syn_id"": ""MIsyn11347"", ""s1.name"": ""[Zn(tcbpe)(DMF)]\u22c5(MeCN)"", ""s1.symbol"": ""2"", ""s1.method"": """", ""s1.MOratio"": 2.0}, {""s1.syn_id"": ""MIsyn11346"", ""s1.name"": ""[Cd3(tcbpe)1.5(DMF)(H2O)2]\u22c5(DMF)6\u22c5(EtOH)3"", ""s1.symbol"": ""1"", ""s1.method"": """", ""s1.MOratio"": 2.0}]",MATCH (m:MOF {name: 'MOF-3'})-[:has_synthesis_procedure]->(s:Synthesis_Procedure) RETURN MIN(s.MOratio);,"[{""MIN(s.MOratio)"": null}]"
How is the organic precursor used in the synthesis of MOF-3 identified?,83,1,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_organic_precursor]->(op:Synthesis_Organic_Precursor) WHERE m.name CONTAINS 'MOF-3' RETURN DISTINCT op.name,"[{""op.name"": ""adipic acid""}, {""op.name"": ""H4tcbpe""}]","MATCH (m:MOF {name: ""MOF-3""})-[:has_synthesis_procedure]->(syn:Synthesis_Procedure)-[:has_organic_precursor]->(o:Synthesis_Organic_Precursor) RETURN o.name;",[]
"Are there any MOFs with ""MIL"" in their name that have the same framework topology as MOF-5?",132,2,MATCH (m1:MOF {name: 'MOF-5'})-[:has_topology]->(t:Topology) Match (t)-[:has_topology]-(m:MOF) MATCH (m) WHERE m.name CONTAINS 'MIL' RETURN DISTINCT m.name,"[{""m.name"": ""MIL-59""}]","MATCH (m1:MOF) WHERE m1.name CONTAINS ""MIL"" MATCH (m1)-[:has_topology]->(t1:Topology) MATCH (m2:MOF {name: ""MOF-5""})-[:has_topology]->(t2:Topology) WHERE t1.rcsr_code = t2.rcsr_code RETURN m1;",ERROR
What is the doi of the article that describes the synthesis procedure and properties of HKUST-1?,97,2,MATCH (m:MOF)-[:has_publication]-(p:Publication)-[:has_publication]-(s:Synthesis_Procedure) WHERE m.name CONTAINS 'HKUST-1' RETURN p.doi,"[{""p.doi"": ""10.1021/ja904782h""}, {""p.doi"": ""10.1021/ja904782h""}]",MATCH (m:MOF {name:'HKUST-1'})-[:has_synthesis]->(s:Synthesis_Procedure) MATCH (s)-[:has_publication]->(p:Publication) RETURN p.doi;,[]
"What is the name of the Topology associated with the MOF that has a Metal with the name ""Zn"" and a Crystal_System of ""tetragonal""?",152,0,"MATCH (m:MOF)-[:has_metal]->(met: Metal {name: ""[Zn]""}), (m)-[:has_crystalSystem]->(cs:Crystal_System {name: ""tetragonal""}), (m)-[:has_topology]->(t:Topology) RETURN t.rcsr_code;","[{""t.rcsr_code"": ""deh""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""pts""}, {""t.rcsr_code"": ""tfi""}, {""t.rcsr_code"": ""sql""}, {""t.rcsr_code"": ""lig""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""sql""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""rtl""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""lvt""}, {""t.rcsr_code"": ""sql""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""gis""}, {""t.rcsr_code"": ""lvt""}, {""t.rcsr_code"": ""mer""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""ant""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""lvt""}, {""t.rcsr_code"": ""pcb""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""rtl""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""rtl""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""gis""}, {""t.rcsr_code"": ""utg""}, {""t.rcsr_code"": ""sql""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""pts""}, {""t.rcsr_code"": ""ant""}, {""t.rcsr_code"": ""gis""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""pts""}, {""t.rcsr_code"": ""lig""}, {""t.rcsr_code"": ""pcb""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""deh""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""rtl""}, {""t.rcsr_code"": ""pts""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""sql""}, {""t.rcsr_code"": ""dmd""}, {""t.rcsr_code"": ""gis""}, {""t.rcsr_code"": ""srs""}, {""t.rcsr_code"": ""mot-e""}, {""t.rcsr_code"": ""mjb""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""gis""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""gis""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""ant""}, {""t.rcsr_code"": ""deh""}, {""t.rcsr_code"": ""rtl""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""ant""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""pts""}, {""t.rcsr_code"": ""sod""}, {""t.rcsr_code"": ""ant""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""ERROR""}, {""t.rcsr_code"": ""dia""}, {""t.rcsr_code"": ""UNKNOWN""}, {""t.rcsr_code"": ""zni""}, {""t.rcsr_code"": ""dia""}]","MATCH (m:MOF)-[:has_topology]->(t:Topology{name:""<Topology_Name>""}) WHERE (m:MOF)-[:has_metal]->(me:Metal{name:""Zn""}) AND (m:MOF)-[:has_crystalSystem]->(cs:Crystal_System{name:""tetragonal""}) RETURN t.name;",ERROR
