question,query,answer
What is the time used in the synthesis of HKUST-1?,"MATCH (s:Synthesis_Procedure)-[:has_publication]->(:Publication)<-[:has_publication]-(m:MOF) MATCH (s)-[:has_time]->(t:Synthesis_Time) WHERE s.name CONTAINS 'HKUST-1' RETURN t.Value, t. Unit","[{""t.Value"": ""24"", ""t. Unit"": ""h1.0""}, {""t.Value"": ""24"", ""t. Unit"": ""h1.0""}, {""t.Value"": ""20"", ""t. Unit"": ""h1.0""}]"
"Among the MOFs 'MOF-3', which one has the smallest value for a synthesis property?","MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_property]->(p:Synthesis_Property) WHERE m.name CONTAINS 'MOF-3' WITH toFloat(p.value) AS val WITH min(val) as min MATCH (m1:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s1:Synthesis_Procedure)-[:has_property]->(p1:Synthesis_Property)  WHERE (m1.name CONTAINS 'MOF-3') and (toFloat(p1.value)=min) RETURN p1.prop_id, p1.prop, p1.value","[{""p1.prop_id"": ""MIsyn8200_prop0"", ""p1.prop"": ""yield"", ""p1.value"": ""4.99""}]"
What is the total number of operation conditions of all synthesis operations for any MOFs 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation)-[:has_condition]->(c:Synthesis_Operation_Condition) WHERE m.name CONTAINS 'MOF-3' RETURN count(c),"[{""count(c)"": 14}]"
What are the components of the solvent applied during the synthesis of MOF-3?,"MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_solvent_precursor]->(sp:Synthesis_Solvent_Precursor)-[:has_composition]->(sc:Solvent_Composition) WHERE m.name CONTAINS 'MOF-3' RETURN DISTINCT sc.comp_id, sc.unit, sc.order, sc.value","[{""sc.comp_id"": ""MIsyn11347_sprec0_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 1.0}, {""sc.comp_id"": ""MIsyn11347_sprec2_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 0.5}, {""sc.comp_id"": ""MIsyn11346_sprec3_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 0.5}, {""sc.comp_id"": ""MIsyn11346_sprec1_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 1.0}, {""sc.comp_id"": ""MIsyn11348_sprec0_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 2.0}, {""sc.comp_id"": ""MIsyn11348_sprec1_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 1.0}, {""sc.comp_id"": ""MIsyn11348_sprec2_comp1"", ""sc.unit"": ""mol1.0L-1.0"", ""sc.order"": 1, ""sc.value"": 6.0}, {""sc.comp_id"": ""MIsyn11348_sprec2_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 0.5}]"
What were the circumstances during the synthesis of MOF-3?,"MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(so:Synthesis_Operation)-[:has_condition]->(soc:Synthesis_Operation_Condition) WHERE m.name CONTAINS 'MOF-3' RETURN soc.Property, soc.Value, soc.Unit, soc.order","[{""soc.Property"": ""Time"", ""soc.Value"": ""72"", ""soc.Unit"": ""h1.0"", ""soc.order"": 1}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""120"", ""soc.Unit"": ""\u00b0C1.0"", ""soc.order"": 0}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""293"", ""soc.Unit"": ""K1.0"", ""soc.order"": 0}, {""soc.Property"": ""Time"", ""soc.Value"": ""72"", ""soc.Unit"": ""h1.0"", ""soc.order"": 1}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""180"", ""soc.Unit"": ""\u00b0C1.0"", ""soc.order"": 0}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""293"", ""soc.Unit"": ""K1.0"", ""soc.order"": 0}, {""soc.Property"": ""Time"", ""soc.Value"": ""3"", ""soc.Unit"": ""days1.0"", ""soc.order"": 0}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""293"", ""soc.Unit"": ""K1.0"", ""soc.order"": 1}, {""soc.Property"": ""Time"", ""soc.Value"": ""2"", ""soc.Unit"": ""days1.0"", ""soc.order"": 1}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""80"", ""soc.Unit"": ""\u00b0C1.0"", ""soc.order"": 0}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""80"", ""soc.Unit"": ""\u00b0C1.0"", ""soc.order"": 0}, {""soc.Property"": ""Time"", ""soc.Value"": ""2"", ""soc.Unit"": ""days1.0"", ""soc.order"": 1}, {""soc.Property"": ""Time"", ""soc.Value"": ""2"", ""soc.Unit"": ""days1.0"", ""soc.order"": 1}, {""soc.Property"": ""Temperature"", ""soc.Value"": ""125"", ""soc.Unit"": ""\u00b0C1.0"", ""soc.order"": 0}]"
Can you provide the chemical formula for the ligand that was used in the synthesis of MOFs 'MOF-3'?,"MATCH (m:MOF)-[:has_organicLinker]->(l:Organic_Linker) WHERE m.name CONTAINS 'MOF-3' RETURN m.refcode, m.name, l.name","[{""m.refcode"": ""CEFNOT"", ""m.name"": ""she-MOF-3"", ""l.name"": ""[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)c1c(c2ccc(cc2)C#Cc2ccc(cc2)C(=O)[O-])c(c2ccc(cc2)C#Cc2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]""}, {""m.refcode"": ""FAYPIG"", ""m.name"": ""DMOF-3"", ""l.name"": ""CC1=CC2=NN=NC2=C[CH]1""}, {""m.refcode"": ""FEYQIK"", ""m.name"": ""GWMOF-3"", ""l.name"": ""[O-]C(=O)CCCCC(=O)[O-]""}, {""m.refcode"": ""HOLQAC"", ""m.name"": ""\u03b1-IRMOF-3-AMPh"", ""l.name"": ""O=C(c1ccccc1)Nc1cc(ccc1C(=O)[O-])C(=O)[O-]""}, {""m.refcode"": ""KITVEQ"", ""m.name"": ""MOF-3"", ""l.name"": ""[O-]C(=O)[C]1[CH][C](OC[C]2C=Cc3c4[C]2C=CC25c4c(cc3)[CH]C5[CH]2)[CH]C(=C1)C(=O)[O-]""}, {""m.refcode"": ""LAJKUE"", ""m.name"": ""CD-MOF-3"", ""l.name"": ""[O]CC1OC2OC3C(C[O])OC(C(C3[O])[O])OC3C(C[O])OC(C(C3[O])[O])OC3C(C[O])OC(C(C3[O])[O])OC3C(OC(OC4C(OC(OC5C(OC(OC6C(OC(OC1C(C2[O])[O])C([O])C6[O])C[O])C([O])C5[O])C[O])C([O])C4[O])C[O])C(C3[O])[O])C[O]""}, {""m.refcode"": ""MIFGEQ"", ""m.name"": ""TMOF-3"", ""l.name"": ""[O]S(Cc1cc(CS([O])([O])[O])c(cc1CS([O])([O])[O])CS([O])([O])[O])([O])[O]""}, {""m.refcode"": ""PIKYAM"", ""m.name"": ""JUST-3|LMOF-311"", ""l.name"": ""O=CN(C)C""}]"
What is the number of MOF families that share the same metal as MOF-5?,MATCH (:MOF {name: 'MOF-5'})-[:has_metal]->(m:Metal)<-[:has_metal]-(:MOF)-[:has_family]->(f:Family) RETURN COUNT(DISTINCT f.name);,"[{""COUNT(DISTINCT f.name)"": 1}]"
List the synthesis procedures that have the least MOratio value for MOFs named 'MOF-3'?,"MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure) WHERE m.name CONTAINS 'MOF-3' WITH min(s.MOratio) as min MATCH (m1:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s1:Synthesis_Procedure) WHERE (m1.name CONTAINS 'MOF-3') and (s1.MOratio=min) RETURN s1.syn_id, s1.name, s1.symbol, s1.method, s1.MOratio","[{""s1.syn_id"": ""MIsyn11347"", ""s1.name"": ""[Zn(tcbpe)(DMF)]\u22c5(MeCN)"", ""s1.symbol"": ""2"", ""s1.method"": """", ""s1.MOratio"": 2.0}, {""s1.syn_id"": ""MIsyn11346"", ""s1.name"": ""[Cd3(tcbpe)1.5(DMF)(H2O)2]\u22c5(DMF)6\u22c5(EtOH)3"", ""s1.symbol"": ""1"", ""s1.method"": """", ""s1.MOratio"": 2.0}]"
How is the organic precursor used in the synthesis of MOF-3 identified?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_organic_precursor]->(op:Synthesis_Organic_Precursor) WHERE m.name CONTAINS 'MOF-3' RETURN DISTINCT op.name,"[{""op.name"": ""adipic acid""}, {""op.name"": ""H4tcbpe""}]"
"Are there any MOFs with ""MIL"" in their name that have the same framework topology as MOF-5?",MATCH (m1:MOF {name: 'MOF-5'})-[:has_topology]->(t:Topology) Match (t)-[:has_topology]-(m:MOF) MATCH (m) WHERE m.name CONTAINS 'MIL' RETURN DISTINCT m.name,"[{""m.name"": ""MIL-59""}]"
